dataset,system,case_id,query,expected_refusal,predicted_refusal,accuracy_hit,retrieval_hit_at_3,latency_ms,source_titles,response
local,internal_rag,boundary_shenyang,沈阳,1,1,0,0,1136.58,,根据当前检索到的知识库内容，没有找到足够相关的参考资料，因此我暂时无法给出可靠回答。
local,internal_rag,boundary_korea,韩国,1,1,0,0,2211.37,,根据当前检索到的知识库内容，没有找到足够相关的参考资料，因此我暂时无法给出可靠回答。
local,internal_rag,boundary_singapore_view,新加坡的风景,1,1,0,0,1653.17,,根据当前检索到的知识库内容，没有找到足够相关的参考资料，因此我暂时无法给出可靠回答。
local,internal_rag,boundary_singapore_archive,新加坡的档案馆,1,1,0,0,1153.47,,根据当前检索到的知识库内容，没有找到足够相关的参考资料，因此我暂时无法给出可靠回答。
local,internal_rag,boundary_korea_singapore,韩国与新加坡的关系,1,1,0,0,1388.8,,根据当前检索到的知识库内容，没有找到足够相关的参考资料，因此我暂时无法给出可靠回答。
local,internal_rag,boundary_old_doc,RAG测试文档的默认聊天模型是什么,1,1,0,0,2253.72,,根据当前检索到的知识库内容，没有找到足够相关的参考资料，因此我暂时无法给出可靠回答。
local,llamaindex,shor_fact,Shor算法能解决什么问题,0,0,0,1,854.65,量子计算与Shor算法 | 雾潮镇的档案馆 | 雾潮镇的档案馆,Shor算法能够解决大整数质因数分解问题。这个问题在经典计算机上需要指数时间来求解，但在量子计算机上，Shor算法可以在多项式时间内完成这一任务。
local,llamaindex,shor_ibm_2023,2023年IBM使用多少量子比特处理器实现简化版Shor算法,0,0,0,1,989.95,量子计算与Shor算法 | 雾潮镇的档案馆 | 雾潮镇的档案馆,2023年IBM使用了127个量子比特的处理器实现了简化版的Shor算法。
local,llamaindex,mtdna_maternal,线粒体DNA为什么通常呈母系遗传,0,0,0,1,1308.8,线粒体DNA的母系遗传机制 | 雾潮镇的档案馆 | 雾潮镇的档案馆,线粒体DNA（mtDNA）通常呈现母系遗传模式，这是因为受精过程中精子的线粒体会被泛素化标记并在胚胎早期被选择性降解。这一过程确保了只有来自母亲的线粒体传递给后代，从而维持了严格的母系遗传特性。
local,llamaindex,mtdna_length_genes,mtDNA全长多少碱基对，编码多少个基因,0,0,1,1,902.99,线粒体DNA的母系遗传机制 | 量子计算与Shor算法 | 雾潮镇的档案馆,人类线粒体DNA（mtDNA）全长16569个碱基对，编码37个基因。
local,llamaindex,qingmiao_definition,青苗法是什么,0,0,0,1,1337.82,北宋熙宁变法中的经济政策 | 雾潮镇的档案馆 | 雾潮镇的档案馆,青苗法是在北宋熙宁变法期间，由王安石推行的一项经济政策。其核心是官府在青黄不接时向农民提供贷款，到了收获后农民需按20%的利率偿还本金和利息。这项措施旨在帮助农民解决农业生产中的资金短缺问题。
local,llamaindex,xining_revenue,变法期间国库岁入从多少增至多少,0,0,1,1,995.86,北宋熙宁变法中的经济政策 | 雾潮镇的档案馆 | 雾潮镇的档案馆,变法期间国库岁入从熙宁初年的6000万贯增至8000万贯。
local,llamaindex,archive_official_name,雾潮镇档案馆的正式名称是什么,0,0,0,1,1035.72,雾潮镇的档案馆 | 雾潮镇的档案馆 | 雾潮镇的档案馆,雾潮镇档案馆的正式名称叫“雾潮地方文书保藏中心”。
local,llamaindex,archive_ledger_why,研究者为什么重视A-17-204蓝布账册,0,0,0,1,1969.06,雾潮镇的档案馆 | 雾潮镇的档案馆 | 雾潮镇的档案馆,研究者之所以重视A-17-204蓝布账册，是因为账册里频繁出现一个名字：沈见川。通过这份账册的记录，研究者发现了沈见川在1951年参与改装雾潮镇第一艘安装双缸柴油机的近海渔船“海鸥九号”的信息。这一发现将雾潮镇的机械化捕鱼起步时间提前到了1949年至1952年之间，比地方志记载的1954年整整早了三年，因此具有重要的历史价值和研究意义。
local,llamaindex,han_qiming_role,韩启明与档案馆有什么关系,0,0,0,1,1954.41,雾潮镇的档案馆 | 雾潮镇的档案馆 | 雾潮镇的档案馆,韩启明与雾潮镇档案馆有密切的关系。他原本在宁州的一家测绘公司工作，因为父亲曾是雾潮镇灯塔管理员，而被邀请返乡参与项目。在工作中，韩启明负责设备验收，并设计了一套适合小型档案馆的低成本编号规则，这套方法如今馆里超过八成新入库资料都按此管理。此外，在2024年冬天，他和两位年轻馆员在闭馆期间完成了“半潮图”的高精度拍摄工作，并确认了图上模糊标记实际上是用淡蓝色颜料点出的潮差范围。
local,llamaindex,chen_heting_donation,陈鹤汀家族捐出了哪些材料,0,0,0,1,1115.53,雾潮镇的档案馆 | 雾潮镇的档案馆 | 雾潮镇的档案馆,陈鹤汀家族捐出了87封信件、3本日记和11张黑白照片。
local,llamaindex,boundary_shenyang,沈阳,1,1,0,0,1264.83,雾潮镇的档案馆 | 雾潮镇的档案馆 | 雾潮镇的档案馆,根据提供的信息，文档中没有提到“沈阳”这个地名或相关人物。文档主要讲述了雾潮镇的档案馆及其历史资料、数字化进程等内容，并未涉及沈阳的相关内容。
local,llamaindex,boundary_korea,韩国,1,1,0,0,995.39,雾潮镇的档案馆 | 雾潮镇的档案馆 | 雾潮镇的档案馆,根据提供的信息，文本中并没有提到与韩国相关的内容。因此无法回答关于韩国的问题。
local,llamaindex,boundary_singapore_view,新加坡的风景,1,1,0,0,1462.43,雾潮镇的档案馆 | 雾潮镇的档案馆 | 雾潮镇的档案馆,新加坡是一个美丽的城市国家，以其现代化的城市景观、繁华的购物中心和丰富的文化多样性而闻名。然而，根据提供的文档信息，并没有提到新加坡的具体风景内容。文档主要关注的是雾潮镇及其档案馆的相关情况，因此无法直接回答关于新加坡风景的问题。如果您对新加坡的风景感兴趣，可以提供更具体的信息或问题，以便获得更有针对性的回答。
local,llamaindex,boundary_singapore_archive,新加坡的档案馆,1,0,0,0,1266.59,雾潮镇的档案馆 | 雾潮镇的档案馆 | 雾潮镇的档案馆,新加坡并没有在提供的信息中提及任何档案馆。信息主要讲述了雾潮镇的一个档案馆的情况，包括其历史、功能以及一些具体的项目和活动。因此，关于新加坡档案馆的信息无法从给定的内容中得出。
local,llamaindex,boundary_korea_singapore,韩国与新加坡的关系,1,1,0,0,1222.2,雾潮镇的档案馆 | 雾潮镇的档案馆 | 雾潮镇的档案馆,根据提供的信息，没有提及韩国与新加坡的相关内容，因此无法回答关于两国关系的问题。所提供的文档主要讲述了雾潮镇档案馆的工作情况及其对当地社区的影响，并未涉及国际关系或两国之间的具体联系。
local,llamaindex,boundary_old_doc,RAG测试文档的默认聊天模型是什么,1,1,0,0,1112.88,雾潮镇的档案馆 | 雾潮镇的档案馆 | 线粒体DNA的母系遗传机制,根据提供的上下文信息，没有提到任何关于RAG测试文档或聊天模型的内容。因此无法回答这个问题。请提供相关的信息或者重新提问。
