dataset,system,case_id,faithfulness,answer_relevancy,context_precision
rgb,llamaindex,rgb_150,1.0,0.8511,1.0
rgb,llamaindex,rgb_156,0.0,0.0,0.0
rgb,llamaindex,rgb_162,1.0,0.9836,1.0
rgb,llamaindex,rgb_168,1.0,0.9774,1.0
rgb,llamaindex,rgb_174,1.0,0.9616,1.0
rgb,llamaindex,rgb_180,1.0,0.0,0.0
rgb,llamaindex,rgb_186,0.0,0.5393,1.0
rgb,llamaindex,rgb_192,1.0,0.9521,1.0
rgb,llamaindex,rgb_198,0.5,0.0,0.0
rgb,llamaindex,rgb_204,1.0,0.0,0.0
rgb,llamaindex,rgb_210,1.0,0.7499,1.0
rgb,llamaindex,rgb_216,0.3333,0.0,0.0
rgb,llamaindex,rgb_222,1.0,0.888,1.0
rgb,llamaindex,rgb_228,1.0,0.9819,1.0
rgb,llamaindex,rgb_234,1.0,0.7832,1.0
rgb,llamaindex,rgb_240,1.0,0.9691,1.0
rgb,llamaindex,rgb_246,0.75,0.0,0.0
rgb,llamaindex,rgb_252,1.0,0.6425,1.0
rgb,llamaindex,rgb_258,0.0,0.8293,1.0
rgb,llamaindex,rgb_264,1.0,0.9771,1.0
rgb,llamaindex,rgb_270,1.0,0.0,0.0
rgb,llamaindex,rgb_276,0.3333,0.0,0.0
rgb,llamaindex,rgb_282,0.6667,0.0,0.0
rgb,llamaindex,rgb_288,1.0,0.9896,1.0
rgb,llamaindex,rgb_294,0.3333,0.0,0.0
