dataset,system,case_id,query,expected_refusal,predicted_refusal,accuracy_hit,retrieval_hit_at_3,latency_ms,source_titles,response
rgb,internal_rag,rgb_36,北京2022冬奥会高校志愿者有多少人,0,0,1,1,1141.29,positive_36_1 | positive_36_4,根据当前检索到的知识库内容，北京2022冬奥会和冬残奥会有1.4万名师生志愿者。
rgb,internal_rag,rgb_37,2022年澳网男单冠军,0,1,0,1,1158.77,positive_236_3 | positive_37_9,根据当前检索到的知识库内容，我无法确定。参考文档2提供的信息是关于2022年澳网男单决赛的情况，但并未明确指出冠军是谁。因此，无法直接回答2022年澳网男单冠军是哪位选手。
rgb,internal_rag,rgb_38,北京冬奥会官方电影的主创团队都有谁？,0,0,1,1,4557.74,positive_38_8 | positive_38_1,主创团队包括张艺谋、张和平和陆川。
rgb,internal_rag,rgb_39,《我们的冬奥》的上映时间？,0,0,1,1,2964.58,positive_39_14 | positive_39_15,2022年2月19日
rgb,internal_rag,rgb_40,北京冬奥会澳大利亚运动员数量,0,0,0,0,292.84,negative_40_21,澳大利亚运动员参加北京冬奥会的情况。
rgb,internal_rag,rgb_41,北京冬奥会开幕日期是什么时候,0,0,1,0,1129.95,positive_38_7 | positive_38_3,北京冬奥会将于2022年2月4日开幕。
rgb,internal_rag,rgb_42,2023年春节档首日票房冠军,0,0,1,1,851.24,positive_42_8 | positive_42_9,2023年春节档首日票房冠军是《流浪地球2》，单日票房为4.67亿元。
rgb,internal_rag,rgb_43,沙特参加冬奥会的项目是什么,0,0,1,1,2722.87,positive_43_2 | positive_43_8,沙特参加冬奥会的项目是高山滑雪。
rgb,internal_rag,rgb_44,谁是北京冬奥会第一棒火炬手,0,0,1,1,1129.69,positive_44_1 | negative_44_11,根据当前检索到的知识库内容，北京冬奥会第一棒火炬手是罗致焕。
rgb,internal_rag,rgb_45,Wordle游戏是什么类型的游戏？,0,0,0,0,2316.54,negative_45_15,游戏 Missing: game for a cause 联系主播 aoyoufm@outlook.com 本期要点 火爆全球的游戏Wordle如何救了一位独居老人？ Wordle是一款什么样的游戏？
rgb,internal_rag,rgb_46,2022年苹果春季发布会的新手机,0,0,0,1,3294.54,positive_46_0 | negative_46_20,根据当前检索到的知识库内容，2022年苹果春季发布会上发布了新手机 iPhone SE 3。
rgb,internal_rag,rgb_47,2022春节档票房冠军是哪部电影,0,0,1,1,835.27,positive_7_0 | positive_47_0,2022春节档票房冠军是《长津湖之水门桥》。
rgb,internal_rag,rgb_48,2022年春节档的总票房是多少,0,0,0,1,3302.94,positive_48_2 | positive_235_0,2022年春节档的总票房为60.39亿。
rgb,internal_rag,rgb_49,北京冬奥会吉祥物叫什么,0,0,1,0,1071.25,positive_59_3 | positive_59_0,北京冬奥会吉祥物叫冰墩墩。
rgb,internal_rag,rgb_50,北京冬奥会男子1500米速度滑冰比赛中谁获得了金牌？,0,0,1,1,893.44,positive_50_2 | positive_50_0,荷兰选手凯尔·内斯获得了北京冬奥会男子1500米速度滑冰比赛的金牌。
rgb,internal_rag,rgb_51,北京2022年冬奥会口号是什么,0,0,1,1,832.36,positive_51_2 | positive_51_5,北京2022年冬奥会的官方口号是“一起向未来”。
rgb,internal_rag,rgb_52,北京冬奥会男子500米速度滑冰金牌,0,0,1,1,1210.1,positive_52_7 | positive_52_21,在北京冬奥会速度滑冰男子500米决赛中，中国选手高亭宇夺得金牌，创造新的奥运会纪录，为中国男子速度滑冰实现冬奥金牌零的突破。
rgb,internal_rag,rgb_53,《人世间》的编剧是谁,0,0,1,1,2609.94,positive_53_14 | positive_53_12,《人世间》的编剧是王海鸰和王大鸥。
rgb,internal_rag,rgb_54,花样滑冰女子单人滑比赛金牌得主是谁？,0,0,1,1,796.6,positive_54_5 | positive_54_1,花样滑冰女子单人滑比赛金牌得主是俄罗斯奥委会选手安娜·谢尔巴科娃。
rgb,internal_rag,rgb_55,张家口赛区共产生了几块金牌,0,0,1,1,1261.17,positive_55_1 | positive_55_2,根据参考资料，张家口赛区将产生51枚冬奥会金牌和46枚冬残奥会金牌。总共为97块金牌。
rgb,internal_rag,rgb_56,2021年全国粮食产量是多少？,0,0,1,1,1008.12,positive_56_2 | positive_56_5,2021年全国粮食产量为13657亿斤，比上年增加267亿斤，增长2.0%。
rgb,internal_rag,rgb_57,海底捞的新任首席执行官是谁？,0,0,1,1,3335.97,positive_57_10 | positive_57_2,杨利娟接棒担任海底捞的新任首席执行官。
rgb,internal_rag,rgb_58,2021年我国工业增加值增长了多少？,0,0,1,1,875.79,positive_58_1 | positive_58_2,2021年，我国工业增加值比上年增长9.6%。
rgb,internal_rag,rgb_59,北京冬残奥会吉祥物是谁,0,0,1,1,745.35,positive_59_16 | positive_59_3,北京冬残奥会吉祥物是“雪容融”。
rgb,internal_rag,rgb_60,B站2021财年总营收是多少？,0,0,0,1,1257.83,positive_60_10 | positive_60_11,B站2021财年的总营收为193.8亿元人民币。
rgb,internal_rag,rgb_61,谁是北京冬残奥会中国体育代表团旗手,0,0,1,1,772.84,positive_61_1 | positive_61_2,郭雨洁、汪之栋是北京冬残奥会中国体育代表团的旗手。
rgb,internal_rag,rgb_62,全国政协十三届五次会议闭幕时间,0,0,1,1,819.4,positive_62_1 | positive_62_4,全国政协十三届五次会议于2022年3月10日上午在人民大会堂闭幕。
rgb,internal_rag,rgb_63,iPhone SE 3的起售价是多少？,0,0,1,1,4315.04,positive_63_3 | positive_63_4,iPhone SE 3的起售价是3499元。
rgb,internal_rag,rgb_64,2021年我国常住人口城镇化率达到了多少？,0,0,1,1,869.37,positive_64_4 | positive_64_3,2021年我国常住人口城镇化率为64.72%。
rgb,internal_rag,rgb_65,邓伦逃税了多少钱,0,0,1,1,1263.54,negative_65_18 | positive_65_4,邓伦在2019年至2020年期间，通过虚构业务转换收入性质进行虚假申报，偷逃个人所得税4765.82万元，其他少缴个人所得税1399.32万元，共计被处罚并追缴1.06亿元。
rgb,internal_rag,rgb_66,梁冠华在《相逢时节》中演的谁,0,0,1,1,1063.3,positive_66_8 | positive_66_6,梁冠华在《相逢时节》中饰演张立新。
rgb,internal_rag,rgb_67,坠毁的MU5735航班上有多少人,0,0,1,1,3458.06,positive_67_4 | positive_67_3,坠毁的MU5735航班上共有132人，其中旅客123人、机组人员9人。
rgb,internal_rag,rgb_68,MU5735航班坠毁地点在哪里,0,0,0,0,1152.53,positive_67_3 | negative_68_26,MU5735航班坠毁地点在广西梧州藤县。
rgb,internal_rag,rgb_69,2022年考研报名人数是多少,0,0,1,1,904.39,positive_69_0 | positive_69_2,2022年考研报名人数为457万人。
rgb,internal_rag,rgb_70,《心居》的主演有哪些,0,0,1,1,3900.77,positive_70_4 | positive_70_3,《心居》的主演包括海清、童瑶、张颂文、冯绍峰和姚一奇。其中，海清饰演冯晓琴，童瑶饰演顾清俞，张颂文饰演展翔，冯绍峰饰演施源，姚一奇饰演顾磊。
rgb,internal_rag,rgb_71,神舟十三号飞船的成员有哪些,0,0,1,1,4292.7,positive_71_7 | positive_71_0,神舟十三号飞船的成员包括翟志刚、王亚平、叶光富。
rgb,internal_rag,rgb_72,卡塔尔世界杯德国队在哪个组,0,0,1,1,336.88,positive_72_2,卡塔尔世界杯)德国队获胜仍遭淘汰 连续两届世界杯无缘16强 中新社多哈12月1日电 (记者 王曦)1日晚间的世界杯E组最后一轮比赛，两战过后仅积一分的德国队尽管以4:2击败哥斯达黎加队，但由于净胜球少于西班牙队，最终位列小组第三惨遭淘汰，连续两届无缘16强。
rgb,internal_rag,rgb_73,谁赢得了2022年塞尔维亚总统选举？,0,0,1,1,729.53,positive_73_5 | positive_73_11,武契奇赢得了2022年塞尔维亚总统选举。
rgb,internal_rag,rgb_74,2022清明档票房是多少,0,0,0,1,1149.09,positive_74_0 | positive_74_4,2022清明档总票房为1.20亿。
rgb,internal_rag,rgb_75,2021年东吴证券的净利润是多少？,0,0,1,1,3745.61,positive_75_0 | positive_75_4,2021年，东吴证券实现归属母公司股东的净利润23.92亿元。
rgb,internal_rag,rgb_76,北京冬奥会双人滑金牌得主是谁？,0,1,1,1,1125.95,negative_76_12 | positive_76_4,根据当前检索到的知识库内容，我无法确定。参考文档中提到的是申雪是北京冬奥会双人滑金牌得主的历史信息，而最新信息显示隋文聪/韩聪在北京2022年冬奥会上获得了双人滑冠军。请确认您指的是哪一届冬奥会。
rgb,internal_rag,rgb_77,上海2021年的GDP是多少,0,0,1,1,4617.21,positive_77_1 | positive_77_2,上海2021年的GDP为43214.85亿元，比上年增长8.1%。
rgb,internal_rag,rgb_78,2022年一季度中国经济增长率是多少,0,0,1,1,322.2,positive_78_3,2022 ... 近日，中国发布2022年一季度经济数据，中国国内生产总值超过27万亿人民币，经济增长率为4.8%，延续经济持续恢复发展态势，经济运行总体平稳。
rgb,internal_rag,rgb_79,2021-2022赛季欧冠冠军,0,0,1,1,1531.78,negative_79_1 | positive_79_0,2021-2022赛季欧冠冠军是皇家马德里。比赛下半场，巴尔韦德助攻维尼修斯破门，最终皇家马德里以1:0战胜利物浦，获得队史第14座欧冠冠军奖杯。
rgb,internal_rag,rgb_80,C919的全称是什么？,0,0,1,1,3473.61,positive_80_0 | positive_80_1,C919的全称是‘COMAC919’。
rgb,internal_rag,rgb_81,香港第六任行政长官选举结果？,0,0,1,1,1312.35,positive_81_11 | negative_81_12,根据参考文档内容，香港特区第六任行政长官选举的结果是李家超先生当选。香港特区行政长官林郑月娥在2022年5月8日发表声明，表示会向中央人民政府提交选举结果报告。同时，该选举也被认为是一次成功实践，并且过程依法依规、公平公正，结果得到广泛认可。
rgb,internal_rag,rgb_82,《巴拿马诡计》是什么类型的电影,0,0,1,1,3092.35,positive_82_4 | positive_82_2,纪录片
rgb,internal_rag,rgb_83,喀麦隆失联飞机上有多少人,0,0,1,1,723.94,positive_83_4 | positive_83_3,机上共有11人。
rgb,internal_rag,rgb_84,CBA2021-2022赛季总冠军,0,0,1,1,932.08,positive_84_3 | positive_84_4,辽宁队在2021-2022赛季的CBA联赛中以4-0的成绩横扫对手，夺得总冠军。姚明也对此表示了祝贺。
rgb,internal_rag,rgb_85,《好好说话》的主演有哪些？,0,0,1,1,4214.15,positive_85_5 | positive_85_3,《好好说话》的主演包括陈晓、王晓晨、王耀庆、曾黎、倪大红、王志飞、张光北等。
rgb,internal_rag,rgb_86,中超2022赛季开赛时间是什么时候？,0,0,1,1,721.07,positive_86_1 | positive_86_4,中超2022赛季的开赛时间为6月3日。
rgb,internal_rag,rgb_87,谁赢得了2022年澳大利亚大选？,0,0,1,1,779.74,positive_87_7 | negative_87_8,澳大利亚工党在2022年联邦大选中赢得选举。
rgb,internal_rag,rgb_88,澳大利亚第31任总理是谁,0,0,0,1,1044.15,positive_88_7 | positive_88_4,澳大利亚第31任总理是安东尼·阿尔巴尼斯。
rgb,internal_rag,rgb_89,罗伯小学枪击案造成多少人死亡,0,0,1,1,926.63,negative_89_9 | positive_89_4,罗伯小学枪击案造成21人死亡，包括19名儿童和2名成人。
rgb,internal_rag,rgb_90,《重生之门》的导演,0,0,1,1,2947.36,positive_90_13 | positive_90_12,《重生之门》的导演是杨冬。
rgb,internal_rag,rgb_91,美团2022年第一季度营收是多少？,0,0,0,1,843.65,positive_91_4 | positive_91_1,美团2022年第一季度的营收为462.7亿元。
rgb,internal_rag,rgb_92,2022年超级碗冠军是谁,0,0,1,1,756.85,positive_92_2 | positive_92_1,2022年超级碗冠军是洛杉矶公羊队。
rgb,internal_rag,rgb_93,EMNLP2022的举办地,0,0,1,1,3119.81,positive_93_6 | negative_93_25,EMNLP2022在阿布扎比举行。
rgb,internal_rag,rgb_94,2022年芦山地震是的震级,0,0,1,1,3028.44,positive_94_2 | positive_94_7,2022年芦山地震的震级是6.1级。
rgb,internal_rag,rgb_95,谁是神舟十四号的指令长,0,0,1,1,3434.82,positive_95_12 | positive_95_13,神舟十四号的指令长是陈冬。
rgb,internal_rag,rgb_96,2022年的世界环境日主题是什么？,0,0,1,1,3615.51,positive_96_0 | positive_96_4,2022年的世界环境日主题是‘只有一个地球’。
rgb,internal_rag,rgb_97,2022年法网开始时间,0,0,1,1,750.09,positive_97_2 | negative_97_28,2022年法网的比赛时间是5月22日。
rgb,internal_rag,rgb_98,2022年高考报名人数,0,0,1,1,841.77,positive_98_3 | positive_98_6,2022年全国高考报名人数为1193万人。
rgb,internal_rag,rgb_99,2022年金砖国家主席国是谁？,0,0,1,1,966.99,positive_99_7 | positive_99_6,2022年金砖国家主席国是中国。
rgb,internal_rag,rgb_100,谷歌Minerva模型在MATH数据集上的准确率是多少？,0,0,1,1,3956.38,positive_100_3 | positive_100_2,谷歌Minerva模型在MATH数据集上的准确率如下： - 最小模型：25% - 中型模型：43% - 最大模型：突破50%
rgb,internal_rag,rgb_101,2023年1月3日恒指收盘点数,0,0,1,1,1145.44,positive_101_2 | positive_101_4,2023年1月3日恒生指数收盘报20145.29点。
rgb,internal_rag,rgb_102,谁枪击了安倍晋三？,0,1,0,0,778.69,positive_103_2 | positive_103_4,根据当前检索到的知识库内容，我无法确定枪手的身份。
rgb,internal_rag,rgb_103,安倍晋三中枪事件发生的地点,0,0,1,1,3017.73,positive_103_2 | positive_103_14,奈良市的近畿日本铁道大和西大寺站附近。
rgb,internal_rag,rgb_104,小米MIX4的处理器是什么,0,0,1,1,2824.79,positive_104_1 | negative_104_7,小米MIX4的处理器是骁龙888Plus。
rgb,internal_rag,rgb_105,安倍晋三的国葬时间？,0,0,1,1,3333.15,positive_105_11 | positive_105_5,安倍晋三的国葬时间是2022年9月27日。
rgb,internal_rag,rgb_106,2022年印度新当选总统是谁,0,0,1,1,786.77,positive_106_0 | positive_106_1,2022年印度新当选的总统是德劳帕迪·穆尔穆。
rgb,internal_rag,rgb_107,KF-21战斗机研发国家,0,0,1,1,986.42,positive_107_0 | negative_107_2,KF-21战斗机的研发由韩国主导，并有印尼参与。
rgb,internal_rag,rgb_108,《沉香如屑》的主演？,0,0,1,1,2799.77,positive_108_8 | positive_108_6,主演是杨紫和成毅。
rgb,internal_rag,rgb_109,《胡同儿》的导演是谁,0,0,1,1,2932.45,positive_109_3 | positive_109_11,《胡同儿》的导演是陆添。
rgb,internal_rag,rgb_110,2022年百花奖最佳影片奖,0,0,1,1,760.37,negative_173_2 | positive_110_5,2022年百花奖最佳影片奖的获奖作品是《长津湖》。
rgb,internal_rag,rgb_111,2022年上半年，西藏经济增长了多少？,0,0,0,1,390.68,positive_111_2,2022年上半年西藏经济运行情况新闻发布会30日在拉萨举行。
rgb,internal_rag,rgb_112,2022年乒乓球团体世锦赛会在哪举行,0,0,1,1,1193.26,positive_112_2 | negative_112_30,2022年乒乓球团体世锦赛将于9月30日至10月9日在成都举行。
rgb,internal_rag,rgb_113,艾尔登法环发售日期,0,0,0,1,332.52,positive_113_2,发售日期，艾尔登法环都在哪些平台发售了。
rgb,internal_rag,rgb_114,《七人乐队》的导演是谁？,0,0,1,1,2587.67,positive_114_2 | positive_114_1,《七人乐队》的导演是徐克、许鞍华、杜琪峰等人。
rgb,internal_rag,rgb_115,谁是《天才基本法》主演？,0,0,1,1,1095.44,positive_115_2 | positive_115_4,《天才基本法》的主演有雷佳音、张子枫和张新成。
rgb,internal_rag,rgb_116,汤臣倍健2022年上半年的营收为多少？,0,0,1,1,3252.07,positive_116_8 | positive_116_7,汤臣倍健2022年上半年的营收为42.21亿元。
rgb,internal_rag,rgb_117,2022年下半年征兵报名截止时间是什么时候,0,0,1,1,955.59,positive_117_0 | positive_117_4,2022年下半年征兵报名截止时间是2022年8月10日18时。
rgb,internal_rag,rgb_118,北京地铁19号线一期总共有多少个车站,0,0,1,1,1129.91,positive_118_3 | positive_118_4,根据参考资料，北京地铁19号线一期共设有10座车站。
rgb,internal_rag,rgb_119,零壹空间是谁创立的？,0,0,1,1,2895.46,positive_119_8 | positive_119_2,零壹空间是由舒畅创立的。
rgb,internal_rag,rgb_120,2022世界5G大会举办的地点是哪里,0,0,1,1,3242.76,positive_120_9 | positive_120_11,2022世界5G大会在哈尔滨举行。
rgb,internal_rag,rgb_121,2022年男排亚洲杯冠军是哪个队,0,0,1,1,990.04,positive_121_1 | positive_121_2,中国男排。根据资料，2022年男排亚洲杯决赛中，中国男排以3比0的成绩战胜日本男排，时隔10年再次夺得亚洲杯冠军。
rgb,internal_rag,rgb_122,德余高速乌江特大桥主桥多长,0,0,1,1,815.33,positive_122_13 | positive_122_24,德余高速乌江特大桥主桥长度为504米。
rgb,internal_rag,rgb_123,北京市住房租赁条例将于什么时候施行？,0,0,1,1,1126.2,positive_123_0 | positive_123_1,北京市住房租赁条例将于2022年9月1日起施行。
rgb,internal_rag,rgb_124,首届世界职业技术教育发展大会在哪举办,0,0,1,1,889.8,positive_124_16 | positive_124_14 | negative_124_8,首届世界职业技术教育发展大会在天津举办。根据多份参考文档的内容可以确认这一信息。
rgb,internal_rag,rgb_125,美国最高法院推翻了哪个堕胎判例,0,0,1,1,897.82,positive_125_10 | negative_125_19,美国最高法院在2022年6月24日推翻了确立堕胎权的判例“罗诉韦德案”。
rgb,internal_rag,rgb_126,张帅在2022年辛辛那提赛的成绩,0,0,0,1,3774.66,positive_126_3 | positive_126_4,张帅在2022年辛辛那提赛中以0比2负于萨巴伦卡。
rgb,internal_rag,rgb_127,深圳大学2022年录取了多少名本科生？,0,0,1,1,811.93,positive_127_1 | positive_127_0,深圳大学2022年录取了7436名本科生。
rgb,internal_rag,rgb_128,2022中关村论坛的主题是什么？,0,0,1,1,3055.87,positive_128_3 | positive_128_4,2022中关村论坛的主题是‘开放合作·共享未来’。
rgb,internal_rag,rgb_129,2022年克利夫兰站女单冠军是谁,0,0,1,1,1112.72,positive_129_2 | positive_129_3,2022年克利夫兰站女单冠军是萨姆索诺娃。
rgb,internal_rag,rgb_130,一汽解放2022年上半年中重卡销量,0,0,1,1,816.38,positive_130_4 | positive_130_1,一汽解放在2022上半年的中重卡销量为8.5万辆。
rgb,internal_rag,rgb_131,哪些国家参加了“东方-2022”演习,0,0,1,0,1346.06,negative_131_5 | negative_131_1,中国、印度、白俄罗斯、蒙古国、阿尔及利亚、塔吉克斯坦等国参加了“东方-2022”演习。
rgb,internal_rag,rgb_132,2022年6月我国网民规模有多少人？,0,0,1,1,903.95,positive_132_8 | positive_132_0,2022年6月我国网民规模为10.51亿。
rgb,internal_rag,rgb_133,2022年男排世锦赛在哪举办,0,0,1,1,1011.95,negative_133_3 | positive_133_0,第20届男排世锦赛将于2022年8月26日至9月11日在波兰和斯洛文尼亚两国三地举办。
rgb,internal_rag,rgb_134,戈尔巴乔夫的葬礼将在哪里举行？,0,0,1,1,3342.44,positive_134_2 | positive_134_0,戈尔巴乔夫的葬礼将在莫斯科圆柱大厅举行。
rgb,internal_rag,rgb_135,欧元区2022年8月通胀率是多少？,0,0,1,1,988.04,positive_135_4 | positive_135_0,欧元区2022年8月的通胀率为9.1%。根据多个来源的数据确认，这一数值多次被提及，并且具有较高的置信度。
rgb,internal_rag,rgb_136,伊丽莎白二世去世时间,0,0,1,1,955.63,positive_136_4 | positive_136_2,伊丽莎白二世于2022年9月8日下午3时10分在苏格兰的巴尔莫勒尔堡逝世。
rgb,internal_rag,rgb_137,2022年U19国青队主教练是谁,0,0,1,1,1149.37,positive_137_2 | positive_137_1,2022年U19国青队的主教练是安东尼奥。
rgb,internal_rag,rgb_138,哪个国家主办了2022年的“中国旅游文化周”？,0,0,0,0,2405.32,negative_138_2,2022年“海外中国旅游文化周”日前圆满结束，各海外中国文化中心和旅游办事处收到不少外国民众热情洋溢的留言。 今年9月至10月，由文化和旅游部指导的2022年“海外中国旅游文化周”在全球联动举办。
rgb,internal_rag,rgb_139,央视中秋晚会《吉庆团圆》是谁唱的,0,0,1,1,3024.24,positive_139_0 | positive_139_12,蔡国庆和张含韵演唱了这首歌。
rgb,internal_rag,rgb_140,2022广州网球巡回赛U14组男单冠军是谁,0,0,1,1,1127.46,positive_140_9 | negative_140_12,2022广州亚瑟士青少年网球巡回赛U14组男单冠军是佤族少年王发。
rgb,internal_rag,rgb_141,Incase挂绳的售价是多少？,0,0,1,1,2979.64,positive_141_1 | positive_141_3,Incase挂绳的售价是98元。
rgb,internal_rag,rgb_142,泸定地震造成多少人遇难？,0,0,1,1,1155.03,positive_142_0 | positive_142_3,泸定地震造成93人遇难。其中甘孜州遇难55人，雅安市遇难38人。
