id,question,prediction,gold_answers,hit,refusal,retrieval_hit_at_3,latency_sec
59,北京冬残奥会吉祥物是谁,北京冬残奥会吉祥物是以灯笼为原型进行设计创作的雪容融。,雪容融,1,0,1,0.973
60,B站2021财年总营收是多少？,根据提供的信息，B站在2021财年的总营收数据没有直接给出具体的数字。仅提到与快手和抖音的用户量相比略逊一筹，并且指出广告收入还有增长空间，但并未明确表示具体营收数值。因此无法得知B站2021财年的确切总营收是多少。,"['193.8亿', '194亿']",0,0,0,1.5319
61,谁是北京冬残奥会中国体育代表团旗手,北京2022年冬残奥会中国体育代表团的旗手是郭雨洁和汪之栋。,郭雨洁 || 汪之栋,1,0,1,1.0895
62,全国政协十三届五次会议闭幕时间,根据提供的信息，没有提到全国政协十三届五次会议的相关内容。给出的信息主要涉及全国人民代表大会的相关议程和闭幕会时间，并未提及具体的闭幕时间。因此无法回答全国政协十三届五次会议的闭幕时间。,3月10日,0,1,0,1.271
63,iPhone SE 3的起售价是多少？,iPhone SE 3的起售价是3499元。,3499元,1,0,1,1.1332
64,2021年我国常住人口城镇化率达到了多少？,2021年我国常住人口城镇化率达到64.72%。,64.72%,1,0,1,1.0139
65,邓伦逃税了多少钱,根据提供的信息，无法得知邓伦逃税的具体金额。相关信息未包含在给定的上下文中。,4765.82万,0,0,0,1.043
66,梁冠华在《相逢时节》中演的谁,梁冠华在《相逢时节》中饰演了张立新。,张立新,1,0,1,0.9745
67,坠毁的MU5735航班上有多少人,根据提供的信息，没有提到关于MU5735航班的相关内容。所提供的上下文主要涉及韩国首尔梨泰院踩踏事故、日本自民党演讲安保疏漏事件以及武汉新型冠状病毒疫情防控情况等。因此无法回答有关MU5735航班乘客人数的问题。,132人,0,1,0,1.4154
68,MU5735航班坠毁地点在哪里,根据提供的信息，没有提到MU5735航班的相关内容。所提供的上下文讨论的是韩国首尔梨泰院的踩踏事故以及两次地震的情况。因此无法回答关于MU5735航班坠毁地点的问题。如果有具体的相关信息，请提供。,梧州市藤县,0,1,0,1.3846
69,2022年考研报名人数是多少,根据提供的信息，并没有直接提到2022年考研报名人数的具体数据。文中提到了2020年和2021年的研究生招生情况，以及2022年出现了增长趋势，增幅达到了21.2%，但并未给出具体的报名人数。,457万,0,0,0,1.4302
70,《心居》的主演有哪些,《心居》的主演包括海清、童瑶和张颂文。,海清 || 童瑶 || 张颂文,1,0,1,1.0197
71,神舟十三号飞船的成员有哪些,神舟十三号飞船的任务成员包括指令长翟志刚以及王亚平和叶光富。,翟志刚 || 王亚平 || 叶光富,1,0,1,1.1
72,卡塔尔世界杯德国队在哪个组,根据提供的信息，无法得知卡塔尔世界杯德国队分在哪个组。所提供的内容主要涉及赛事主办国的情况以及一些背景信息，并未提及具体球队的分组情况。,E组,0,0,0,1.1561
73,谁赢得了2022年塞尔维亚总统选举？,根据提供的信息，没有提到关于2022年塞尔维亚总统选举的相关内容。因此无法回答谁赢得了该选举。所提供的上下文中包含了2022年美国选举的信息以及一些网球相关的新闻片段，并未涉及塞尔维亚的选举情况。,武契奇,0,1,0,1.4391
74,2022清明档票房是多少,2022清明档(4.3-4.5)总票房为1.20亿。,"['1.20亿', '1.2亿']",0,0,1,1.0893
75,2021年东吴证券的净利润是多少？,根据提供的信息，无法得知2021年东吴证券的具体净利润数据。所提供的内容主要讨论了2022年的票房情况以及东吴证券关于电影票房复苏的预测，并未提及东吴证券2021年的财务表现。,23.92亿,0,0,0,1.4011
76,北京冬奥会双人滑金牌得主是谁？,根据提供的信息，没有提到北京冬奥会双人滑项目的金牌得主。相关信息主要集中在火炬传递活动和速度滑冰男子500米比赛的冠军高亭宇身上，并未涉及双人滑项目的信息。,隋文静 || 韩聪,0,0,0,1.2526
77,上海2021年的GDP是多少,根据提供的信息，上海市在2021年人均GDP为2.69万美元。虽然直接给出了人均GDP的数值，并未明确给出全市总的GDP数值，但可以推断出上海在2021年的经济表现良好，尽管具体总GDP数字没有提供。,43214.85亿元,0,0,0,1.4511
78,2022年一季度中国经济增长率是多少,根据提供的信息，2022年中国全年GDP增长了3%，但并没有提到2022年第一季度的具体经济增长率。因此无法直接从给定的内容中得出2022年一季度中国经济增长率的具体数值。,4.8%,0,0,0,1.324
79,2021-2022赛季欧冠冠军,2021-2022赛季欧洲冠军联赛决赛中，皇家马德里以1-0战胜利物浦，成功夺得冠军，这是皇家马德里队史上第14次获得欧冠冠军。,皇家马德里,1,0,1,1.2371
80,C919的全称是什么？,C919的全称是中国商用飞机有限责任公司(COMAC)研制的一种国产大型客机。,COMAC919,0,0,0,1.0969
81,香港第六任行政长官选举结果？,香港特别行政区第六任行政长官选举于5月8日顺利举行，李家超先生高票当选。随后，林郑月娥行政长官向中央人民政府提交了选举结果报告，并表示会与新当选的行政长官做好交接工作，全力支持新一届政府的成立。此次选举体现了“爱国者治港”的原则，得到了香港社会各界的高度评价。,李家超,1,0,1,1.5587
82,《巴拿马诡计》是什么类型的电影,《巴拿马诡计》是一部纪录片，同时也涉及历史和战争题材。,纪录,1,0,1,0.9895
83,喀麦隆失联飞机上有多少人,根据提供的上下文信息，无法得知喀麦隆失联飞机上的人数。请提供相关具体信息或来源以便给出准确答案。,11人,0,0,0,1.161
84,CBA2021-2022赛季总冠军,CBA2021-2022赛季的总冠军是辽宁队。,辽宁,1,0,1,1.0031
85,《好好说话》的主演有哪些？,《好好说话》的主演包括陈晓、王晓晨、王耀庆、曾黎、赖艺、朱近桐。另外，倪大红、王志飞、张光北、周小斌、涂凌、王思思等演员加盟了该剧作为配演。,陈晓 || 王晓晨 || 王耀庆 || 曾黎,1,0,1,1.4114
86,中超2022赛季开赛时间是什么时候？,根据提供的信息，无法得知中超2022赛季的开赛时间。所提供的内容主要涉及中国国家男子足球队在2022年世界杯外围赛的表现以及亚历山大·扬科维奇被聘为主教练的信息，并未提及中超联赛的相关情况。,6月3日,0,0,0,1.4283
87,谁赢得了2022年澳大利亚大选？,根据提供的信息，没有提到关于2022年澳大利亚大选的相关内容。所提供的信息主要涉及2022年美国的选举和中国国家男子足球队在2022年的表现，并未提及澳大利亚大选的结果。,工党,0,0,0,1.3966
88,澳大利亚第31任总理是谁,根据提供的信息，无法得知澳大利亚第31任总理的信息。这些片段主要涉及经济增长目标、网球比赛成绩和个人电影作品等话题，并未提及澳大利亚总理的相关内容。,"['安东尼・阿尔巴内斯', '阿尔巴内斯', '安东尼·阿尔巴尼斯', '阿尔巴尼斯', '安东尼·阿尔巴内塞', '阿尔巴内塞', 'Anthony Albanese']",0,0,0,1.1882
89,罗伯小学枪击案造成多少人死亡,罗伯小学枪击案是自得克萨斯州历史死亡人数最多的校园枪击事件，但具体死亡人数未在给定的上下文中提及。根据提供的信息，可以确定这次袭击事件造成了多名学生遇难，但没有给出确切数字。,21人,0,0,0,1.3704
90,《重生之门》的导演,《重生之门》的导演是杨冬。,杨冬,1,0,1,0.9771
91,美团2022年第一季度营收是多少？,根据提供的信息，无法得知美团2022年第一季度的营收情况。这些段落主要讨论了RCEP自贸区的影响、英特尔在2022年第四季度的表现以及2022年中国棉花的产量数据，并未涉及美团的相关财务信息。,"['463亿', '462.7亿']",0,0,0,1.4241
92,2022年超级碗冠军是谁,2022年超级碗第56届比赛中，洛杉矶公羊队击败了辛辛那提猛虎队，因此洛杉矶公羊队是2022年超级碗的冠军。,洛杉矶公羊队,1,0,1,1.2312
93,EMNLP2022的举办地,根据提供的上下文信息，无法得知EMNLP2022的举办地。上下文内容主要涉及冬奥会和网球赛事的相关信息，并未提及关于EMNLP2022的信息。,阿布扎比,0,0,0,1.2289
94,2022年芦山地震是的震级,根据提供的信息，没有直接提到2022年芦山地震的具体震级。相关信息主要集中在讨论地震预测和全球地震分布情况，并未提及具体某次地震的详细参数。因此无法从给定的内容中得知2022年芦山地震的震级是多少。,6.1级,0,0,0,1.4358
95,谁是神舟十四号的指令长,神舟十四号的指令长是陈冬。,陈冬,1,0,1,0.9649
96,2022年的世界环境日主题是什么？,2022年世界环境日的主题是“只有一个地球”，强调通过政策和自身选择推动变革，践行更清洁、更绿色的生活方式，确保与自然和谐共生。,只有一个地球,1,0,1,1.2164
97,2022年法网开始时间,根据提供的信息，没有直接提到2022年法网的具体开始时间。因此无法给出确切的答案。通常情况下，法网会在每年的5月底或6月初举行，但具体日期需要参考当年赛事的日程安排。,5月22日,0,0,0,1.3746
98,2022年高考报名人数,根据提供的信息，2022年夏季高考的总报名人数没有直接给出具体数字。不过可以参考的是，河南省2022年的高考报名人数达到了143186人，并且与高考报名人数成正比例关系。但是请注意，这仅是河南省的数据，全国其他省份的具体报名人数未在给定的信息中提及。,1193万,0,0,0,1.6158
99,2022年金砖国家主席国是谁？,根据提供的信息，没有提到2022年金砖国家主席国的信息。所提供的内容主要讲述了2022年的金砖国家工商论坛、领导人会晤以及全球发展高层对话会的相关情况，并未涉及金砖国家主席国的选举或相关信息。,中国,0,0,0,1.3823
100,谷歌Minerva模型在MATH数据集上的准确率是多少？,根据提供的信息，我们无法得知谷歌Minerva模型在MATH数据集上的准确率。文中提到了Minerva的优势在于它是在与数学有关的文本上进行训练的，并且其表现出色的另一个原因是模型规模较大，但没有具体提到准确率数值。,50%,0,0,0,1.3822
101,2023年1月3日恒指收盘点数,根据提供的信息，无法得知2023年1月3日恒指的收盘点数。所提供的内容主要讨论了2023年春节档电影的表现和票房情况，并未涉及恒指的相关数据。,20145.29,0,0,0,1.2769
102,谁枪击了安倍晋三？,根据提供的信息，一名中年男子在演讲活动中开枪射杀了安倍晋三。,山上彻也,0,0,0,1.0886
103,安倍晋三中枪事件发生的地点,根据提供的信息，安倍晋三中枪事件发生在奈良县的一个地方。具体位置没有在给定的上下文中明确提及。,奈良,1,0,1,1.126
104,小米MIX4的处理器是什么,根据提供的信息，关于小米MIX4的处理器并没有具体提及，文中主要介绍了其存储组合和充电规格。,骁龙888Plus,0,0,0,1.1145
105,安倍晋三的国葬时间？,根据提供的信息，没有提到安倍晋三国葬的具体日期和时间。文中主要讨论了日本内阁在决定举行国葬前后的做法以及相关背景，并未提及具体的葬礼安排细节。,9月27日,0,0,0,1.2518
106,2022年印度新当选总统是谁,根据提供的信息，2022年并没有印度新当选的总统。实际上，2022年的美国总统选举中，现任总统乔·拜登连任成功，而众议院方面共和党夺回了多数席位，但材料中并未提及印度总统的相关信息。,德劳帕迪·穆尔穆,0,0,0,1.42
107,KF-21战斗机研发国家,KF-21战斗机的研发是由韩国主导，并且印尼参与了该项目的开发与投资。,韩国 || 印尼,1,0,1,1.0513
108,《沉香如屑》的主演？,《沉香如屑》的主要演员有杨紫、成毅、张睿等人。,杨紫 || 成毅,1,0,1,1.0326
109,《胡同儿》的导演是谁,《胡同儿》的导演是陆添。,陆添,1,0,1,0.9734
110,2022年百花奖最佳影片奖,根据提供的信息，没有提到关于2022年百花奖最佳影片奖的相关内容。所提供的上下文主要涉及2022年冬奥会和冬残奥会的开闭幕式总导演张艺谋及其工作感受，以及对当前国际形势的看法，并未提及任何关于电影奖项的信息。,长津湖,0,0,0,1.5088
111,2022年上半年，西藏经济增长了多少？,根据提供的信息，2022年上半年，西藏的固定资产投资增速出现了下降，降幅较大，超过了30%。这表明在2022年上半年，西藏的经济增长可能并不理想，具体增长数值没有直接给出，但从增速变化可以推测其经济表现不如预期。,4.8%,0,0,0,1.408
112,2022年乒乓球团体世锦赛会在哪举行,根据提供的信息，没有提到2022年乒乓球团体世锦赛的相关举办地。所提供的信息分别涉及了2022年的EMNLP会议、北京冬奥会和巴厘岛峰会的举办情况，但并未提及乒乓球团体世锦赛的信息。因此无法确定2022年乒乓球团体世锦赛会在哪举行。,成都,0,1,0,1.5675
113,艾尔登法环发售日期,艾尔登法环于2022年2月25日正式在PS5、PS4、Xbox以及Steam平台发售。不同平台和地区的售价可能会有所不同。,2022年2月25日,1,0,1,1.2272
114,《七人乐队》的导演是谁？,《七人乐队》的导演包括徐克、许鞍华、杜琪峰、洪金宝、谭家明、袁和平以及林岭东。,洪金宝 || 许鞍华 || 谭家明 || 袁和平 || 杜琪峰 || 林岭东 || 徐克,1,0,1,1.2259
115,谁是《天才基本法》主演？,《天才基本法》的主演包括雷佳音饰演林兆生、张子枫饰演林朝夕以及张新成饰演裴之。,雷佳音 || 张子枫 || 张新成,1,0,1,1.1525
116,汤臣倍健2022年上半年的营收为多少？,根据提供的信息，无法得知汤臣倍健2022年上半年的营收数据。所提供的三个标题分别涉及重卡销量、英特尔财报以及征兵报名的信息，并未提及汤臣倍健的相关财务数据。,42.21亿元,0,0,0,1.3334
117,2022年下半年征兵报名截止时间是什么时候,根据提供的信息，关于2022年下半年征兵报名的具体截止时间并没有明确提及。通常这类信息会由相关部门正式发布通知，建议关注官方渠道获取准确的报名截止日期。,8月10日18时,0,0,0,1.2796
118,北京地铁19号线一期总共有多少个车站,北京地铁19号线一期共设有10座车站。,10,1,0,1,1.0166
119,零壹空间是谁创立的？,根据提供的信息，零壹空间的具体创始人没有明确提及。但从其发展过程可以看出，零壹空间得到了春晓资本等投资人的支持，并在2016年获得了超过一亿元的融资，逐步明确了以小型运输火箭为主要业务的核心方向。因此可以推测，零壹空间是由一些具有航天技术研发背景的人士或团队创立的。,舒畅,0,0,0,1.537
120,2022世界5G大会举办的地点是哪里,2022世界5G大会在哈尔滨市举办。,哈尔滨,1,0,1,0.9415
121,2022年男排亚洲杯冠军是哪个队,2022年男排亚洲杯冠军是中国队。,中国,1,0,1,0.9855
122,德余高速乌江特大桥主桥多长,根据提供的信息，我们无法得知德余高速乌江特大桥主桥的具体长度。文中主要提到了拱肋吊装成功进入主拱施工阶段、采用了全栓接预制装配设计理念以及主拱圈吊装进度达到“过半”的情况，但没有提及桥梁的总长或主桥的具体长度。,504米,0,0,0,1.455
123,北京市住房租赁条例将于什么时候施行？,北京市住房租赁条例将于2022年9月1日起施行。,2022年9月1日,1,0,1,0.9873
124,首届世界职业技术教育发展大会在哪举办,首届世界职业技术教育发展大会在天津举办。,天津,1,0,1,0.9339
125,美国最高法院推翻了哪个堕胎判例,美国最高法院推翻了“罗诉韦德案”判决。,罗诉韦德案,1,0,1,1.0509
126,张帅在2022年辛辛那提赛的成绩,根据提供的信息，没有提到张帅在2022年辛辛那提赛的成绩，因此无法回答这个问题。所提供的内容主要涉及足球比赛的结果和网球种子选手的情况。,八强,0,1,0,1.2041
127,深圳大学2022年录取了多少名本科生？,深圳大学2022年录取了7436名本科生。,7436,1,0,1,1.0732
128,2022中关村论坛的主题是什么？,2022中关村论坛的主题是“开放合作·共享未来”。,开放合作 || 共享未来,1,0,1,0.9473
129,2022年克利夫兰站女单冠军是谁,根据提供的信息，无法确定2022年克利夫兰站女单冠军是誰。相关信息并未提及该赛事的冠军选手。,萨姆索诺娃,0,1,0,1.1498
130,一汽解放2022年上半年中重卡销量,根据提供的信息，一汽解放在2022年上半年的中重卡销量情况没有直接提及。不过可以了解到，2022年整体重卡市场表现不佳，销量创近6年最低，并且是近年第一个销量低于100万辆的年份，同比降幅也达到了52%，创下近年同期新低。这表明一汽解放在2022年上半年中重卡的销售情况也不乐观，整体市场环境对销量产生了较大影响。,8.5万辆,0,0,0,1.7997
131,哪些国家参加了“东方-2022”演习,中国、阿尔及利亚、印度、白俄罗斯、塔吉克斯坦、蒙古国等国派出部队参加此次演习。,中国 || 阿尔及利亚 || 印度 || 白俄罗斯 || 塔吉克斯坦 || 蒙古,1,0,1,1.0475
132,2022年6月我国网民规模有多少人？,根据提供的信息，无法直接得知2022年6月我国网民的具体规模。所提供的内容主要涉及2021年中国出生人口的情况以及一些体育和职场相关的资讯，并未提及网民规模的数据。要获取准确的网民规模数据，建议查阅国家互联网信息办公室或相关统计机构发布的最新报告。,10.51亿,0,0,0,1.4422
133,2022年男排世锦赛在哪举办,2022年男排世锦赛并未在提供的信息中明确指出具体举办地点，但根据描述，比赛将于8月26日至9月11日在波兰和斯洛文尼亚两国三地举办。,波兰 || 斯洛文尼亚,1,0,1,1.2362
134,戈尔巴乔夫的葬礼将在哪里举行？,根据提供的信息，戈尔巴乔夫的告别仪式和葬礼将于9月3日举行，但具体的举行地点没有在这些段落中提及。,圆柱大厅,0,0,0,1.2011
135,欧元区2022年8月通胀率是多少？,根据提供的信息，没有关于欧元区2022年8月通胀率的数据。所提供的三个片段分别讨论了东亚地区的经济一体化、2022年中国棉花的产量情况以及2022年的年度词汇选择，与欧元区的通胀率无关。因此无法回答这个问题。,9.1%,0,1,0,1.5318
136,伊丽莎白二世去世时间,伊丽莎白二世于2022年9月8日去世。,9月8日,1,0,1,0.9637
137,2022年U19国青队主教练是谁,2022年U19国青队的主教练是安东尼奥，邵佳一和杜震宇。,安东尼奥,1,0,1,1.1432
138,哪个国家主办了2022年的“中国旅游文化周”？,活动由曼谷中国文化中心和驻曼谷旅游办事处联合举办，因此可以推断是泰国主办了2022年的“中国旅游文化周”。,泰国,1,0,1,1.1286
